UserID,BID,Email,Gender,FirstName,LastName,username,Following,Followers
816336,-,sandyb@outlook.com,F,Sandra,Bullock,Sandra_Bullock,7,2065402
522821,-,keanur@outlook.com,M,Keanu,Reeves,Keanus_Reeves,11,2634524
269572,B269572,zarasales@outlook.com,-,-,-,Zara,69,42300000
442498,B442498,paoksales@outlook.com,-,-,-,paok_fc,89,259000
768894,-,mpapad08@gmail.com,F,Maria,Papadopoulou,mpapad08,180,532
975569,B975569,publicsales@outlook.com,-,-,-,public_stores,214,264000
985600,-,panosa10@gmail.com,M,Panagiotis,Asimakopoulos,panosasimak,508,384
372692,-,jimarascf@gmail.com,M,Dimitrios,Karadoulamas,dimitriskaar,872,1281
882437,-,constasix@gmail.com,M,Constatine,Palaiologos,constantineIX,1192,1978
445485,-,biggusdickus@gmail.com,M,Biggus,Dickus,biggusD,1436,2192
